#average flux in [cosZ = 0.90 --  1.00, phi_Az =   0 -- 360]
# Enu(GeV)   NuMu       NuMubar    NuE        NuEbar  (m^2 sec sr GeV)^-1
 1.0000E-01 6.7373E+03 6.8413E+03 3.2806E+03 3.2570E+03
 1.1220E-01 6.1268E+03 6.2189E+03 2.9697E+03 2.9304E+03
 1.2589E-01 5.5303E+03 5.6035E+03 2.6627E+03 2.6039E+03
 1.4125E-01 4.9500E+03 4.9999E+03 2.3637E+03 2.2888E+03
 1.5849E-01 4.3823E+03 4.4082E+03 2.0783E+03 1.9910E+03
 1.7783E-01 3.8303E+03 3.8380E+03 1.8079E+03 1.7152E+03
 1.9953E-01 3.2983E+03 3.3002E+03 1.5560E+03 1.4626E+03
 2.2387E-01 2.8093E+03 2.8000E+03 1.3267E+03 1.2314E+03
 2.5119E-01 2.3618E+03 2.3482E+03 1.1182E+03 1.0248E+03
 2.8184E-01 1.9622E+03 1.9465E+03 9.3007E+02 8.4429E+02
 3.1623E-01 1.6150E+03 1.5953E+03 7.6416E+02 6.8712E+02
 3.5481E-01 1.3143E+03 1.2950E+03 6.2165E+02 5.5206E+02
 3.9811E-01 1.0602E+03 1.0408E+03 5.0025E+02 4.3888E+02
 4.4668E-01 8.4685E+02 8.2697E+02 3.9800E+02 3.4606E+02
 5.0119E-01 6.7022E+02 6.4958E+02 3.1375E+02 2.6963E+02
 5.6234E-01 5.2592E+02 5.0585E+02 2.4500E+02 2.0813E+02
 6.3096E-01 4.0898E+02 3.9169E+02 1.8973E+02 1.5977E+02
 7.0795E-01 3.1535E+02 3.0062E+02 1.4537E+02 1.2097E+02
 7.9433E-01 2.4203E+02 2.2906E+02 1.1022E+02 9.0591E+01
 8.9125E-01 1.8474E+02 1.7310E+02 8.2749E+01 6.7374E+01
 1.0000E+00 1.3982E+02 1.2990E+02 6.1602E+01 4.9675E+01
 1.1220E+00 1.0548E+02 9.7145E+01 4.5446E+01 3.6427E+01
 1.2589E+00 7.9392E+01 7.2272E+01 3.3311E+01 2.6532E+01
 1.4125E+00 5.9339E+01 5.3502E+01 2.4265E+01 1.9212E+01
 1.5849E+00 4.4200E+01 3.9324E+01 1.7538E+01 1.3793E+01
 1.7783E+00 3.2808E+01 2.8826E+01 1.2572E+01 9.8152E+00
 1.9953E+00 2.4152E+01 2.1046E+01 8.9507E+00 6.9511E+00
 2.2387E+00 1.7735E+01 1.5230E+01 6.3406E+00 4.9056E+00
 2.5119E+00 1.3021E+01 1.0993E+01 4.4754E+00 3.4434E+00
 2.8184E+00 9.5087E+00 7.9443E+00 3.1320E+00 2.3939E+00
 3.1623E+00 6.8914E+00 5.7120E+00 2.1629E+00 1.6506E+00
 3.5481E+00 5.0103E+00 4.0991E+00 1.4911E+00 1.1396E+00
 3.9811E+00 3.6359E+00 2.9353E+00 1.0218E+00 7.8250E-01
 4.4668E+00 2.6239E+00 2.0983E+00 6.9737E-01 5.3220E-01
 5.0119E+00 1.8904E+00 1.5017E+00 4.7562E-01 3.6083E-01
 5.6234E+00 1.3617E+00 1.0698E+00 3.2366E-01 2.4477E-01
 6.3096E+00 9.7672E-01 7.6090E-01 2.1846E-01 1.6618E-01
 7.0795E+00 6.9971E-01 5.4128E-01 1.4726E-01 1.1192E-01
 7.9433E+00 5.0145E-01 3.8535E-01 9.9490E-02 7.4591E-02
 8.9125E+00 3.5796E-01 2.7455E-01 6.6424E-02 5.0401E-02
 1.0000E+01 2.5568E-01 1.9443E-01 4.4447E-02 3.3767E-02
 1.1220E+01 1.8221E-01 1.3749E-01 2.9599E-02 2.2609E-02
 1.2589E+01 1.2969E-01 9.7103E-02 1.9646E-02 1.5106E-02
 1.4125E+01 9.2389E-02 6.8653E-02 1.3097E-02 1.0046E-02
 1.5849E+01 6.5702E-02 4.8578E-02 8.7726E-03 6.7007E-03
 1.7783E+01 4.6750E-02 3.4359E-02 5.8294E-03 4.4733E-03
 1.9953E+01 3.3264E-02 2.4307E-02 3.8552E-03 2.9607E-03
 2.2387E+01 2.3563E-02 1.7201E-02 2.5446E-03 1.9919E-03
 2.5119E+01 1.6695E-02 1.2098E-02 1.6936E-03 1.3406E-03
 2.8184E+01 1.1767E-02 8.5384E-03 1.1509E-03 8.9094E-04
 3.1623E+01 8.3799E-03 6.0300E-03 7.6179E-04 6.0274E-04
 3.5481E+01 5.9196E-03 4.2367E-03 5.1054E-04 4.0464E-04
 3.9811E+01 4.1790E-03 2.9774E-03 3.4114E-04 2.7117E-04
 4.4668E+01 2.9461E-03 2.0915E-03 2.2729E-04 1.8327E-04
 5.0119E+01 2.0739E-03 1.4666E-03 1.5262E-04 1.2378E-04
 5.6234E+01 1.4590E-03 1.0271E-03 1.0285E-04 8.3605E-05
 6.3096E+01 1.0265E-03 7.1747E-04 6.8790E-05 5.6359E-05
 7.0795E+01 7.2021E-04 5.0111E-04 4.5979E-05 3.7589E-05
 7.9433E+01 5.0532E-04 3.4948E-04 3.1174E-05 2.5302E-05
 8.9125E+01 3.5429E-04 2.4289E-04 2.1050E-05 1.7084E-05
 1.0000E+02 2.4794E-04 1.6960E-04 1.4192E-05 1.1637E-05
 1.1220E+02 1.7334E-04 1.1779E-04 9.6212E-06 7.9026E-06
 1.2589E+02 1.2112E-04 8.1848E-05 6.5244E-06 5.3590E-06
 1.4125E+02 8.4596E-05 5.6829E-05 4.4161E-06 3.6362E-06
 1.5849E+02 5.9072E-05 3.9351E-05 2.9918E-06 2.4451E-06
 1.7783E+02 4.1267E-05 2.7225E-05 2.0187E-06 1.6517E-06
 1.9953E+02 2.8812E-05 1.8876E-05 1.3708E-06 1.1129E-06
 2.2387E+02 2.0045E-05 1.3084E-05 9.3644E-07 7.5188E-07
 2.5119E+02 1.3923E-05 9.0480E-06 6.2898E-07 5.0881E-07
 2.8184E+02 9.6697E-06 6.2320E-06 4.2766E-07 3.3844E-07
 3.1623E+02 6.7298E-06 4.3099E-06 2.8990E-07 2.3083E-07
 3.5481E+02 4.6450E-06 2.9509E-06 1.9540E-07 1.5569E-07
 3.9811E+02 3.2125E-06 2.0315E-06 1.3206E-07 1.0468E-07
 4.4668E+02 2.2197E-06 1.3951E-06 8.9084E-08 7.0709E-08
 5.0119E+02 1.5301E-06 9.5665E-07 6.0251E-08 4.7143E-08
 5.6234E+02 1.0594E-06 6.5799E-07 4.0415E-08 3.1312E-08
 6.3096E+02 7.2171E-07 4.4563E-07 2.7102E-08 2.0859E-08
 7.0795E+02 4.9481E-07 3.0291E-07 1.8296E-08 1.3908E-08
 7.9433E+02 3.3862E-07 2.0614E-07 1.2147E-08 9.2536E-09
 8.9125E+02 2.3158E-07 1.4030E-07 8.1121E-09 6.2124E-09
 1.0000E+03 1.5896E-07 9.5844E-08 5.4377E-09 4.1575E-09
 1.1220E+03 1.0650E-07 6.4091E-08 3.5731E-09 2.6954E-09
 1.2589E+03 7.2140E-08 4.3213E-08 2.4093E-09 1.7967E-09
 1.4125E+03 4.8778E-08 2.8988E-08 1.6055E-09 1.1995E-09
 1.5849E+03 3.2840E-08 1.9456E-08 1.0487E-09 7.9055E-10
 1.7783E+03 2.2154E-08 1.3083E-08 7.0454E-10 5.1556E-10
 1.9953E+03 1.4841E-08 8.7237E-09 4.7305E-10 3.4158E-10
 2.2387E+03 9.9356E-09 5.7836E-09 3.1375E-10 2.2291E-10
 2.5119E+03 6.6476E-09 3.8582E-09 2.0575E-10 1.4782E-10
 2.8184E+03 4.4238E-09 2.5591E-09 1.3475E-10 9.8100E-11
 3.1623E+03 3.0311E-09 1.7474E-09 8.8674E-11 6.3866E-11
 3.5481E+03 1.9562E-09 1.1181E-09 5.8517E-11 4.2206E-11
 3.9811E+03 1.2951E-09 7.3915E-10 3.8153E-11 2.7960E-11
 4.4668E+03 8.5596E-10 4.8930E-10 2.4530E-11 1.8148E-11
 5.0119E+03 5.6552E-10 3.2135E-10 1.6015E-11 1.1730E-11
 5.6234E+03 3.7420E-10 2.1103E-10 1.0881E-11 7.7643E-12
 6.3096E+03 2.4639E-10 1.3869E-10 7.1447E-12 5.0979E-12
 7.0795E+03 1.6298E-10 9.0866E-11 4.5951E-12 3.2571E-12
 7.9433E+03 1.0719E-10 5.9289E-11 3.0272E-12 2.0832E-12
 8.9125E+03 7.0086E-11 3.8720E-11 2.0601E-12 1.3711E-12
 1.0000E+04 4.6163E-11 2.5481E-11 1.3182E-12 9.1832E-13
